#! FIELDS d file.free der_d
#! SET min_d 0.277779
#! SET max_d 2.82979
#! SET nbins_d  2889
#! SET periodic_d false
    0.367912352   22.554805976 -232.655096174
    0.368796013   22.336558006 -260.221202464
    0.369679673   22.115432693 -241.255454824
    0.370563333   21.920291770 -209.298414535
    0.371446994   21.747165983 -193.388087575
    0.372330654   21.574769205 -207.029423649
    0.373214314   21.384762367 -232.505829080
    0.374097975   21.176580967 -241.270518083
    0.374981635   20.975599417 -218.232410885
    0.375865295   20.807363561 -165.845919224
    0.376748956   20.688871130 -109.523656372
    0.377632616   20.614885384  -68.652491385
    0.378516276   20.571541853  -42.153812142
    0.379399937   20.546419981  -22.713051147
    0.380283597   20.532402336  -22.035351104
    0.381167257   20.505623505  -53.182439243
    0.382050918   20.436829821 -112.758099084
    0.382934578   20.315804349 -160.944696924
    0.383818238   20.176168535 -151.450205971
    0.384701899   20.074365179  -79.359505678
    0.385585559   20.042836574   -5.050175164
    0.386469219   20.047603527  -13.885490658
    0.387352880   19.996123194 -124.687948057
    0.388236540   19.821069675 -274.692003340
    0.389120200   19.540492412 -348.068377017
    0.390003860   19.256459526 -280.056566216
    0.390887521   19.081936795 -115.652225686
    0.391771181   19.049923477   20.382589540
    0.392654841   19.084299049   24.185700564
    0.393538502   19.059909421 -103.254068631
    0.394422162   18.899179135 -262.166479510
    0.395305822   18.632862156 -329.090741240
    0.396189483   18.368915288 -253.993597875
    0.397073143   18.214673766  -98.312208440
    0.397956803   18.191176685   25.371605647
    0.398840464   18.232232171   40.344485969
    0.399724124   18.241016832  -40.214386346
    0.400607784   18.164115401 -140.720650522
    0.401491445   18.016633140 -187.084507044
    0.402375105   17.860465636 -164.292236453
    0.403258765   17.745311808 -102.818872150
    0.404142426   17.683203841  -49.125625379
    0.405026086   17.655772212  -26.907610111
    0.405909746   17.635498951  -29.953696798
    0.406793407   17.605505003  -51.009623245
    0.407677067   17.548098016  -88.048257838
    0.408560727   17.449683682 -148.233566488
    0.409444387   17.296012949 -201.971463565
    0.410328048   17.111362264 -215.759045797
    0.411211708   16.942303189 -168.058070363
    0.412095368   16.830310747  -93.188946640
    0.412979029   16.770982449  -61.631676534
    0.413862689   16.708757429  -96.698201328
    0.414746349   16.599312743 -158.975860617
    0.415630010   16.449919435 -172.850694194
    0.416513670   16.321632252 -118.882340679
    0.417397330   16.254683385  -43.379888124
    0.418280991   16.234372685  -24.497606998
    0.419164651   16.195760047  -81.030276044
    0.420048311   16.094733028 -149.765049079
    0.420931972   15.957275536 -153.249833666
    0.421815632   15.855118496  -79.151322398
    0.422699292   15.829619127    6.469284206
    0.423582953   15.851969165   21.598966880
    0.424466613   15.845871034  -55.628903521
    0.425350273   15.752446784 -160.675763774
    0.426233934   15.585015392 -211.664927854
    0.427117594   15.412004778 -177.659058616
    0.428001254   15.293523944  -98.195761640
    0.428884914   15.237443371  -45.775106848
    0.429768575   15.195574400  -67.399285720
    0.430652235   15.108123896 -142.756282462
    0.431535895   14.954169054 -213.258387727
    0.432419556   14.761609395 -217.668941870
    0.433303216   14.597421368 -152.419260172
    0.434186876   14.511227722  -50.262067838
    0.435070537   14.509042409   29.062478126
    0.435954197   14.550426893   44.236429785
    0.436837857   14.576578938   -2.782512372
    0.437721518   14.545881385  -78.184665811
    0.438605178   14.451878770 -137.084302227
    0.439488838   14.321912832 -157.687775715
    0.440372499   14.192891083 -136.213261753
    0.441256159   14.096141543  -88.776595317
    0.442139819   14.044004230  -39.353155565
    0.443023480   14.026724496  -14.821823004
    0.443907140   14.015098015  -27.725689356
    0.444790800   13.975802545  -76.124620165
    0.445674461   13.884963416 -138.865682266
    0.446558121   13.741658547 -192.227310419
    0.447441781   13.562076287 -217.157334402
    0.448325441   13.375304922 -210.308367132
    0.449209102   13.207948798 -169.159877009
    0.450092762   13.086053324 -116.627947043
    0.450976422   13.007360035  -74.497147623
    0.451860083   12.951382882  -66.162779281
    0.452743743   12.890582691  -82.855707376
    0.453627403   12.815457462  -93.530033672
    0.454511064   12.742175641  -76.914369783
    0.455394724   12.692996638  -41.222748219
    0.456278384   12.671606041  -25.793680678
    0.457162045   12.644944969  -51.101623214
    0.458045705   12.577595889 -112.423340563
    0.458929365   12.453279358 -172.570676558
    0.459813026   12.291774470 -193.312845982
    0.460696686   12.135288144 -164.240198777
    0.461580346   12.019551093 -104.209854566
    0.462464007   11.955778116  -52.148582355
    0.463347667   11.925970620  -29.315520931
    0.464231327   11.904798407  -28.052689603
    0.465114988   11.883633588  -27.264448599
    0.465998648   11.868704181  -17.600991616
    0.466882308   11.861364857   -8.312582305
    0.467765968   11.853334792  -20.779641374
    0.468649629   11.824273484  -58.966913348
    0.469533289   11.755134924 -109.676316255
    0.470416949   11.638991994 -158.717167388
    0.471300610   11.484852040 -194.829516166
    0.472184270   11.313873121 -195.343191433
    0.473067930   11.163352077 -148.163735218
    0.473951591   11.066841912  -76.692139221
    0.474835251   11.024812778  -35.867638614
    0.475718911   10.992280683  -59.620179227
    0.476602572   10.914601803 -128.847393383
    0.477486232   10.780911790 -172.741391297
    0.478369892   10.640824277 -137.290393081
    0.479253553   10.563947700  -44.142177012
    0.480137213   10.564546374   24.370519336
    0.481020873   10.582486255  -15.197636596
    0.481904534   10.517943335 -145.600732654
    0.482788194   10.335377503 -264.578703397
    0.483671854   10.097323055 -260.634810857
    0.484555515    9.921988863 -129.586404253
    0.485439175    9.881744030   19.131032723
    0.486322835    9.933998529   68.031527639
    0.487206495    9.969011570  -14.447886406
    0.488090156    9.901731073 -144.484634524
    0.488973816    9.743904683 -202.889606006
    0.489857476    9.588862237 -140.446196713
    0.490741137    9.527860393   -1.690078512
    0.491624797    9.584411287  108.516442654
    0.492508457    9.693680364  109.527433727
    0.493392118    9.752160596   -0.871309263
    0.494275778    9.691688308 -143.726357694
    0.495159438    9.529702946 -216.795503342
    0.496043099    9.352213740 -174.705936796
    0.496926759    9.248194602  -70.133474523
    0.497810419    9.228659332    6.783411277
    0.498694080    9.238417817  -10.538315020
    0.499577740    9.202456127  -86.339498258
    0.500461400    9.102336457 -139.603527488
    0.501345061    8.984083706 -126.973557435
    0.502228721    8.897430074  -78.527375219
    0.503112381    8.845666805  -56.763177850
    0.503996042    8.789914668  -83.325655148
    0.504879702    8.700668871 -125.645197551
    0.505763362    8.588413174 -128.600428830
    0.506647023    8.497066372  -80.270872002
    0.507530683    8.460325394  -13.907463496
    0.508414343    8.473988685   27.792608139
    0.509298003    8.504454576   26.296648792
    0.510181664    8.516499794  -10.803771612
    0.511065324    8.489192825  -63.110955588
    0.511948984    8.417136309 -108.787279849
    0.512832645    8.312437650 -132.057600533
    0.513716305    8.202522624 -118.153431859
    0.514599965    8.124221408  -62.225239381
    0.515483626    8.106304832   12.031209241
    0.516367286    8.143381065   53.112929742
    0.517250946    8.187303113   24.426429193
    0.518134607    8.179612482  -56.717719435
    0.519018267    8.098743690 -128.905281778
    0.519901927    7.980460748 -133.735919242
    0.520785588    7.888362958  -79.202202983
    0.521669248    7.850142294  -20.979258934
    0.522552908    7.841899194  -19.605632541
    0.523436569    7.807886820  -71.383839042
    0.524320229    7.723515234 -124.124118618
    0.525203889    7.611339985 -129.920832653
    0.526087550    7.518759254  -85.275763575
    0.526971210    7.472926784  -27.077452018
    0.527854870    7.473099782   12.106892995
    0.528738530    7.494665062   22.955589976
    0.529622191    7.514553805    8.218839687
    0.530505851    7.510593571  -29.320843744
    0.531389511    7.466114045  -84.156635231
    0.532273172    7.372463204 -133.851924063
    0.533156832    7.246128117 -153.811726927
    0.534040492    7.123165722 -126.358099426
    0.534924153    7.044366382  -57.323726465
    0.535807813    7.035947514   28.533374132
    0.536691473    7.095553982   87.959922795
    0.537575134    7.182109393   87.421797590
    0.538458794    7.237326119   19.923371580
    0.539342454    7.217862061  -77.046368057
    0.540226115    7.121248435 -140.812177359
    0.541109775    6.994811286 -143.083902317
    0.541993435    6.889958073  -98.251167217
    0.542877096    6.831548821  -45.116361823
    0.543760756    6.812602903  -11.147651224
    0.544644416    6.814119477    5.108457053
    0.545528077    6.827670689   14.155524682
    0.546411737    6.844504635   13.042297116
    0.547295397    6.849363035  -18.147351858
    0.548179057    6.816327256  -66.292121198
    0.549062718    6.741256374 -108.535213148
    0.549946378    6.642025827 -119.354246799
    0.550830038    6.546574366 -103.909521563
    0.551713699    6.468384472  -83.310699750
    0.552597359    6.406357804  -70.978541146
    0.553481019    6.355817927  -51.682851792
    0.554364680    6.327519493  -16.115820465
    0.555248340    6.334533166   19.096812474
    0.556132000    6.363470833   29.687661538
    0.557015661    6.383939437    1.939400623
    0.557899321    6.370678346  -39.891990685
    0.558782981    6.329490973  -56.171228815
    0.559666642    6.294084574  -29.383644978
    0.560550302    6.291529587   11.476259938
    0.561433962    6.313385390   21.942235908
    0.562317623    6.325811292   -9.715163117
    0.563201283    6.305591528  -39.890872936
    0.564084943    6.275512005  -28.358017605
    0.564968604    6.275414965   19.393952484
    0.565852264    6.315840144   55.290050558
    0.566735924    6.362882297   32.105675308
    0.567619584    6.366258364  -38.155377829
    0.568503245    6.309393716  -91.763295127
    0.569386905    6.229001335  -91.042721517
    0.570270565    6.170871261  -46.756462563
    0.571154226    6.151504141  -13.483227495
    0.572037886    6.144171288  -21.342585146
    0.572921546    6.114912501  -54.371344599
    0.573805207    6.062128680  -65.986648201
    0.574688867    6.021994536  -29.975069276
    0.575572527    6.026441795   29.563852774
    0.576456188    6.070024244   48.561130291
    0.577339848    6.097238748   -7.139967412
    0.578223508    6.054309697  -98.429797647
    0.579107169    5.947299320 -140.049008511
    0.579990829    5.846621868  -83.325984967
    0.580874489    5.828077223   31.683558637
    0.581758150    5.899662440  108.140714988
    0.582641810    5.998830718   86.573240355
    0.583525470    6.046758547    9.708169044
    0.584409131    6.027725956  -51.768737142
    0.585292791    5.980666247  -58.908138620
    0.586176451    5.943196254  -36.549509777
    0.587060111    5.918049390  -35.093167322
    0.587943772    5.881556093  -58.910066843
    0.588827432    5.826543896  -67.152411501
    0.589711092    5.784526641  -31.382927320
    0.590594753    5.786405799   23.693985457
    0.591478413    5.823856009   39.613320342
    0.592362073    5.846400037   -6.927825617
    0.593245734    5.812111524  -78.299235917
    0.594129394    5.730751961 -108.525052183
    0.595013054    5.653978396  -63.833753823
    0.595896715    5.636166177   13.339265991
    0.596780375    5.678500775   65.096154340
    0.597664035    5.740419328   51.908826847
    0.598547696    5.766075205   -6.782822623
    0.599431356    5.732632346  -75.884704541
    0.600315016    5.651799532 -114.062608238
    0.601198677    5.558135994  -99.237589607
    0.602082337    5.496073114  -46.057990941
    0.602965997    5.487240997   14.601035055
    0.603849658    5.520128651   45.335635306
    0.604733318    5.559051543   20.044793754
    0.605616978    5.557333441  -35.520942722
    0.606500639    5.509546362  -74.519682154
    0.607384299    5.452389973  -54.336606295
    0.608267959    5.437573015   15.499784832
    0.609151619    5.486807383   77.287723158
    0.610035280    5.565478916   79.115839410
    0.610918940    5.615447539   16.593269030
    0.611802600    5.600234251  -55.731210784
    0.612686261    5.537978296  -87.528271479
    0.613569921    5.470856229  -69.539354607
    0.614453581    5.430205311  -33.578514509
    0.615337242    5.416835593   -7.841762759
    0.616220902    5.418581005    0.577003146
    0.617104562    5.424447636    0.890870170
    0.617988223    5.426925611   -9.316925605
    0.618871883    5.415630656  -25.794053465
    0.619755543    5.390157193  -39.132160555
    0.620639204    5.364156907  -23.796604817
    0.621522864    5.364178683   16.526927109
    0.622406524    5.396049090   38.987907423
    0.623290185    5.426240766   10.311649732
    0.624173845    5.414759195  -47.033479987
    0.625057505    5.361661881  -73.041413330
    0.625941166    5.314897429  -32.788223298
    0.626824826    5.322131244   35.931366547
    0.627708486    5.373995731   59.967959623
    0.628592146    5.411573699    0.251077245
    0.629475807    5.375142566  -89.959856646
    0.630359467    5.276725525 -124.722138100
    0.631243127    5.190840428  -66.582404990
    0.632126788    5.182125019   33.765198354
    0.633010448    5.244952221   80.569402095
    0.633894108    5.302343871   25.060963947
    0.634777769    5.280216081  -82.510439620
    0.635661429    5.183369858 -128.093276565
    0.636545089    5.100641145  -51.964053495
    0.637428750    5.123826449   97.396808668
    0.638312410    5.265717235  195.286069767
    0.639196070    5.437187455  161.736638335
    0.640079731    5.526295709   21.234410378
    0.640963391    5.483953799 -120.697907334
    0.641847051    5.352730947 -166.478507973
    0.642730712    5.227982484 -113.156352152
    0.643614372    5.172721060  -22.616213275
    0.644498032    5.184665663   29.530861339
    0.645381693    5.211979568   14.151794968
    0.646265353    5.206179727  -37.983589962
    0.647149013    5.160762455  -67.500694096
    0.648032673    5.111117372  -47.602010800
    0.648916334    5.094026697   -0.169719624
    0.649799994    5.112297855   25.510236424
    0.650683654    5.135510828   12.418622052
    0.651567315    5.135754550  -21.735152114
    0.652450975    5.112161062  -39.530936640
    0.653334635    5.086412201  -20.723046325
    0.654218296    5.086916898   14.355899928
    0.655101956    5.118359197   38.970631351
    0.655985616    5.156654354   33.043459369
    0.656869277    5.171374786  -14.262782699
    0.657752937    5.136089074  -76.736905251
    0.658636597    5.056254643 -105.107889164
    0.659520258    4.979832667  -65.444369111
    0.660403918    4.963252277   22.208152649
    0.661287578    5.020713645   87.924422588
    0.662171239    5.102514020   70.951616310
    0.663054899    5.131759346  -24.341852091
    0.663938559    5.068064476 -123.839823631
    0.664822220    4.945684216 -145.767349100
    0.665705880    4.846067694  -76.069664601
    0.666589540    4.829841138   25.742320891
    0.667473200    4.884724312   75.488519289
    0.668356861    4.943439236   34.028777118
    0.669240521    4.938601201  -52.346678106
    0.670124181    4.870136390 -102.401664827
    0.671007842    4.796240247  -59.450205829
    0.671891502    4.792023815   45.703255363
    0.672775162    4.878833810  131.486963886
    0.673658823    5.004435074  126.358157144
    0.674542483    5.082384671   27.495971891
    0.675426143    5.055334691  -92.389067694
    0.676309804    4.948286584 -145.428144973
    0.677193464    4.841895543  -90.324480195
    0.678077124    4.813914093   19.857299048
    0.678960785    4.869308035   81.150146560
    0.679844445    4.933565937   32.672997716
    0.680728105    4.918467742  -78.764455752
    0.681611766    4.816345517 -147.615079548
    0.682495426    4.704657246  -94.657503460
    0.683379086    4.682802123   40.671836571
    0.684262747    4.774787931  141.886958641
    0.685146407    4.904813388  121.975861350
    0.686030067    4.966840485   -3.178479512
    0.686913727    4.909127857 -127.842421672
    0.687797388    4.776883580 -161.056072975
    0.688681048    4.664029268  -90.673080847
    0.689564708    4.637493822   19.187341906
    0.690448369    4.693081850   83.150468303
    0.691332029    4.765909715   58.852629716
    0.692215689    4.788517825  -22.072643185
    0.693099350    4.745351013  -78.402697991
    0.693983010    4.683859170  -55.558101169
    0.694866670    4.676458368   34.886556855
    0.695750331    4.751719284  118.238934876
    0.696633991    4.873303782  131.520186030
    0.697517651    4.971384587   73.591672228
    0.698401312    5.005551242   -6.328910067
    0.699284972    4.978323084  -62.443198566
    0.700168632    4.914159850  -90.154209055
    0.701052293    4.829551678 -108.861496930
    0.701935953    4.733324388 -115.902643053
    0.702819613    4.642928968  -92.743171885
    0.703703274    4.587813876  -37.873463142
    0.704586934    4.586195526   19.569633090
    0.705470594    4.622905829   44.170436343
    0.706354255    4.660895431   22.331169661
    0.707237915    4.662942108  -28.376602653
    0.708121575    4.618474536  -77.784584644
    0.709005235    4.541494833 -102.107349181
    0.709888896    4.461260617  -85.200046496
    0.710772556    4.410264549  -33.521366983
    0.711656216    4.411571744   24.281336531
    0.712539877    4.457116515   62.058200166
    0.713423537    4.519655272   66.091642221
    0.714307197    4.571639459   36.311334550
    0.715190858    4.592698278    4.273737973
    0.716074518    4.591970832  -14.738947300
    0.716958178    4.581752450  -14.026967818
    0.717841839    4.575932956   -9.840459329
    0.718725499    4.570852731  -14.018918376
    0.719609159    4.558172664  -24.049552372
    0.720492820    4.537380913  -31.287030006
    0.721376480    4.514457755  -30.682590764
    0.722260140    4.495597092  -22.465546151
    0.723143801    4.482640912  -19.009008781
    0.724027461    4.468488279  -26.053400873
    0.724911121    4.445283489  -35.044093608
    0.725794782    4.417349395  -35.385545140
    0.726678442    4.396900337  -16.759837311
    0.727562102    4.400012073   10.199768534
    0.728445762    4.420050572   21.659392395
    0.729329423    4.434435679   -7.264914308
    0.730213083    4.412947976  -51.275654228
    0.731096743    4.362090090  -65.414278537
    0.731980404    4.323085493  -23.192846944
    0.732864064    4.336596021   41.344344575
    0.733747724    4.393218472   67.153934560
    0.734631385    4.442505832   20.895776507
    0.735515045    4.432338147  -53.293033367
    0.736398705    4.365884738  -95.986276702
    0.737282366    4.288298671  -83.744473198
    0.738166026    4.234428954  -48.703921317
    0.739049686    4.203643609  -40.002264030
    0.739933347    4.164275746  -61.067092352
    0.740817007    4.103863556  -79.750237121
    0.741700667    4.042850991  -62.010768097
    0.742584328    4.015592046   -6.958145889
    0.743467988    4.041434983   52.698236404
    0.744351648    4.108334498   79.920362231
    0.745235309    4.177282515   60.271254777
    0.746118969    4.211747715    4.700770982
    0.747002629    4.194667275  -50.306615931
    0.747886289    4.142118604  -73.082981343
    0.748769950    4.086800930  -56.489940439
    0.749653610    4.056673254  -18.572814818
    0.750537270    4.060994402   18.072244770
    0.751420931    4.094614781   45.012611129
    0.752304591    4.145387825   57.437840857
    0.753188251    4.194951000   37.536337066
    0.754071912    4.208678144  -21.164769006
    0.754955572    4.161126212  -97.062370216
    0.755839232    4.058009474 -134.461331404
    0.756722893    3.951810149 -105.845400034
    0.757606553    3.893810377  -30.359619517
    0.758490213    3.903231503   32.167210905
    0.759373874    3.948841264   52.653506296
    0.760257534    3.994010545   36.986527220
    0.761141194    4.018654924    7.224022590
    0.762024855    4.016202860  -19.767430802
    0.762908515    3.993142183  -41.998960699
    0.763792175    3.956583260  -47.946786648
    0.764675836    3.924456513  -31.101207293
    0.765559496    3.913530101   -1.573987414
    0.766443156    3.928048697   21.804791957
    0.767326816    3.958622857   33.172154028
    0.768210477    3.995575319   40.027599150
    0.769094137    4.034194250   34.211146439
    0.769977797    4.054915368   -4.016984000
    0.770861458    4.026421852  -75.592790774
    0.771745118    3.933588094 -139.177814936
    0.772628778    3.809334335 -137.898485998
    0.773512439    3.720172627  -64.774263006
    0.774396099    3.709218949   25.803471800
    0.775279759    3.760832231   68.819227789
    0.776163420    3.820893356   47.280563552
    0.777047080    3.846389618    1.929463952
    0.777930740    3.839871135  -21.206958741
    0.778814401    3.828267590  -10.579229704
    0.779698061    3.834213033    9.482866613
    0.780581721    3.854713175   23.333147739
    0.781465382    3.878163327   18.667639887
    0.782349042    3.888859271   -7.668201022
    0.783232702    3.870055477  -46.299052254
    0.784116363    3.817007661  -83.047385993
    0.785000023    3.739927865  -95.873166466
    0.785883683    3.663920021  -83.787966997
    0.786767343    3.606420854  -52.074816874
    0.787651004    3.580817931  -18.090500286
    0.788534664    3.586055301   16.210613023
    0.789418324    3.617002153   41.443508745
    0.790301985    3.658771368   39.209983145
    0.791185645    3.685103531    7.072059239
    0.792069305    3.680238583  -28.699863633
    0.792952966    3.653685113  -34.347802520
    0.793836626    3.637038032   -6.737737563
    0.794720286    3.651903883   25.621481302
    0.795603947    3.688527975   40.224823346
    0.796487607    3.726115539   34.909710097
    0.797371267    3.756531560   23.145785285
    0.798254928    3.777615804   13.175551373
    0.799138588    3.787604212   -0.859128598
    0.800022248    3.784103290  -19.905674736
    0.800905909    3.768071465  -23.190586577
    0.801789569    3.756618718   -9.721979624
    0.802673229    3.758968100    3.212940797
    0.803556890    3.763632879  -10.173131914
    0.804440550    3.740140232  -59.990555923
    0.805324210    3.663212571 -124.433619529
    0.806207870    3.535412660 -165.369268547
    0.807091531    3.393714095 -155.776950125
    0.807975191    3.286956863  -90.506057636
    0.808858851    3.254121184    8.151770859
    0.809742512    3.304997019   93.081591727
    0.810626172    3.407825812  116.449572544
    0.811509832    3.499898458   68.854965779
    0.812393493    3.526084812  -19.067070165
    0.813277153    3.478438853  -90.120137341
    0.814160813    3.397324171  -92.007523746
    0.815044474    3.348184727  -19.642760744
    0.815928134    3.375418573   67.699988160
    0.816811794    3.461347464  102.042232860
    0.817695455    3.540282237   54.443283442
    0.818579115    3.551830073  -41.526040018
    0.819462775    3.481483144 -119.623209913
    0.820346436    3.370486565 -130.646242796
    0.821230096    3.281898199  -69.872188241
    0.822113756    3.264806506   21.434019593
    0.822997417    3.323328097   88.566379699
    0.823881077    3.413479836   97.544104396
    0.824764737    3.481985960   37.704684263
    0.825648398    3.482811095  -44.519443326
    0.826532058    3.424180366  -90.615045285
    0.827415718    3.355832138  -59.840270557
    0.828299378    3.341728599   20.558362469
    0.829183039    3.397691225   85.259103318
    0.830066699    3.477935371   72.837208796
    0.830950359    3.511002698  -19.697846195
    0.831834020    3.454118198 -109.413269833
    0.832717680    3.351259975 -114.704324356
    0.833601340    3.291940346  -21.527957282
    0.834485001    3.329192292   89.003233433
    0.835368661    3.428327061  104.635574061
    0.836252321    3.485776605    0.311607899
    0.837135982    3.427435339 -137.510863653
    0.838019642    3.278514232 -189.142995176
    0.838903302    3.140633820 -114.118575719
    0.839786963    3.104448337   21.480070990
    0.840670623    3.174605978  110.844233593
    0.841554283    3.278503555   99.084887874
    0.842437944    3.335538107   14.787194291
    0.843321604    3.313791451  -67.715347573
    0.844205264    3.244822917  -92.870955073
    0.845088925    3.182381917  -47.993164679
    0.845972585    3.175165375   23.954368342
    0.846856245    3.227298930   78.749041336
    0.847739905    3.309675521   87.657645511
    0.848623566    3.375819716   41.848693426
    0.849507226    3.385179402  -33.360186636
    0.850390886    3.331606169  -89.594561927
    0.851274547    3.253448397  -89.862971882
    0.852158207    3.199495771  -36.400509468
    0.853041867    3.198731259   21.123289314
    0.853925528    3.235679847   46.260184430
    0.854809188    3.278203090   33.244935769
    0.855692848    3.299597939    2.954422809
    0.856576509    3.290913207  -32.349842026
    0.857460169    3.251095040  -66.859984784
    0.858343829    3.187332091  -83.788314841
    0.859227490    3.124882028  -61.464945574
    0.860111150    3.097762066   -4.311598632
    0.860994810    3.122963482   46.745504257
    0.861878471    3.180307749   63.454126469
    0.862762131    3.236332656   47.606882043
    0.863645791    3.269000927   17.566633007
    0.864529452    3.275946960  -14.290420321
    0.865413112    3.254986153  -42.996062874
    0.866296772    3.213546692  -57.731879742
    0.867180432    3.172318825  -41.136121749
    0.868064093    3.159323352    6.984192702
    0.868947753    3.188668223   40.263351239
    0.869831413    3.225396922   17.716810294
    0.870715074    3.216858914  -54.832082463
    0.871598734    3.145186835 -105.162069014
    0.872482394    3.064349815  -72.059366133
    0.873366055    3.049898670   32.009727711
    0.874249715    3.124669353  113.964258995
    0.875133375    3.225063707   82.905802678
    0.876017036    3.248746494  -51.328975193
    0.876900696    3.148572793 -171.892151861
    0.877784356    2.988624024 -175.221265916
    0.878668017    2.885566312  -56.353267842
    0.879551677    2.906610779   86.557893725
    0.880435337    3.020153556  143.132031796
    0.881318998    3.131756740   81.198591801
    0.882202658    3.159013504  -32.159917246
    0.883086318    3.095736424 -109.514433102
    0.883969979    3.001191501 -105.455028623
    0.884853639    2.941235920  -31.595026301
    0.885737299    2.953865030   44.328903041
    0.886620959    3.014676377   76.120863122
    0.887504620    3.077518205   49.514301541
    0.888388280    3.105674491   -0.482501860
    0.889271940    3.096686445  -25.509415201
    0.890155601    3.078214543  -20.059413715
    0.891039261    3.071706748   -6.973067046
    0.891922921    3.071071856  -10.199823817
    0.892806582    3.057717479  -33.201638164
    0.893690242    3.022201081  -56.920107439
    0.894573902    2.973367734  -58.946305464
    0.895457563    2.934574351  -39.236545238
    0.896341223    2.918243103   -9.911739183
