#! FIELDS d file.free der_d
#! SET min_d 0.276078
#! SET max_d 2.84993
#! SET nbins_d  2913
#! SET periodic_d false
    0.366233530   24.186685003 -296.397747401
    0.367117408   23.934060249 -272.757184983
    0.368001286   23.724297317 -205.201958413
    0.368885163   23.581260528 -126.750287628
    0.369769041   23.491780080  -94.097462628
    0.370652919   23.404082580 -118.397492001
    0.371536797   23.279078018 -173.586657958
    0.372420674   23.111300133 -208.680409723
    0.373304552   22.927666132 -210.545420487
    0.374188430   22.747344886 -204.956450714
    0.375072308   22.566899810 -213.383062931
    0.375956185   22.380312604 -212.172566155
    0.376840063   22.214596388 -157.787279415
    0.377723941   22.122860724  -50.322459612
    0.378607819   22.131272204   52.042915997
    0.379491696   22.201123659   83.528687393
    0.380375574   22.259925315   29.178550049
    0.381259452   22.249143071  -61.482021298
    0.382143330   22.162653501 -134.444341652
    0.383027207   22.027633041 -174.839597179
    0.383911085   21.864221978 -204.122207693
    0.384794963   21.675128794 -230.923996743
    0.385678841   21.468653943 -235.887560379
    0.386562718   21.278770773 -190.426370423
    0.387446596   21.153779198  -97.568983147
    0.388330474   21.118366402    3.205670083
    0.389214352   21.151122912   52.036437861
    0.390098229   21.189680620   14.294666491
    0.390982107   21.162140194  -91.517969547
    0.391865985   21.029341020 -216.225796424
    0.392749863   20.797239524 -308.978460358
    0.393633740   20.508218354 -340.784467854
    0.394517618   20.222562693 -303.349107972
    0.395401496   19.994284850 -213.028645772
    0.396285374   19.856173976 -109.027630790
    0.397169251   19.799057697  -36.959202538
    0.398053129   19.777721711  -32.280638954
    0.398937007   19.730319284  -87.605567753
    0.399820885   19.624083876 -158.502698232
    0.400704762   19.469425039 -188.398764283
    0.401588640   19.319331552 -147.047159260
    0.402472518   19.232704279  -53.110170222
    0.403356396   19.234672574   45.752043502
    0.404240273   19.299251561   75.999143389
    0.405124151   19.346070838    4.623366847
    0.406008029   19.291095644 -144.416384359
    0.406891907   19.100900638 -285.889189345
    0.407775784   18.825804388 -321.292725654
    0.408659662   18.583033561 -214.669502441
    0.409543540   18.475367947  -33.545873784
    0.410427418   18.515322086   97.067721962
    0.411311295   18.611915399   86.219566818
    0.412195173   18.637025018  -51.175588998
    0.413079051   18.523271915 -205.637948190
    0.413962929   18.309820395 -264.275308178
    0.414846806   18.102583098 -193.206256361
    0.415730684   17.992404794  -63.287392333
    0.416614562   17.982293964   15.285465117
    0.417498440   17.995369658   -9.717738470
    0.418382317   17.950165478 -101.491269577
    0.419266195   17.830502081 -168.266515547
    0.420150073   17.689397428 -141.988238860
    0.421033951   17.605975080  -49.702944013
    0.421917828   17.601811829   22.207242983
    0.422801706   17.624855191    1.842955058
    0.423685584   17.587656864  -99.573879553
    0.424569462   17.451461730 -213.272875453
    0.425453339   17.239469684 -261.389530077
    0.426337217   17.024401125 -220.757408668
    0.427221095   16.873861700 -120.966896943
    0.428104973   16.819117729  -18.316065853
    0.428988850   16.836888461   40.201500073
    0.429872728   16.874961043   25.096962386
    0.430756606   16.873762767  -43.171239133
    0.431640484   16.808849976 -107.718540671
    0.432524361   16.706584951 -123.139980631
    0.433408239   16.612694060  -92.461613066
    0.434292117   16.544612478  -75.470952678
    0.435175995   16.468391041 -114.246889754
    0.436059872   16.341321133 -181.541024127
    0.436943750   16.165741513 -212.808084050
    0.437827628   15.996322900 -166.182652978
    0.438711505   15.896332689  -65.176685810
    0.439595383   15.884757517   21.741139139
    0.440479261   15.920332163   35.620734951
    0.441363139   15.929846363  -34.379645874
    0.442247016   15.854126535 -146.459645536
    0.443130894   15.686925635 -229.879309396
    0.444014772   15.481907923 -229.231674376
    0.444898650   15.316916297 -139.626741501
    0.445782527   15.244138285  -37.877900497
    0.446666405   15.236814457   -2.753706223
    0.447550283   15.220507448  -54.083442857
    0.448434161   15.141812375 -130.601150196
    0.449318038   15.014139066 -156.097282672
    0.450201916   14.895840576 -110.123232253
    0.451085794   14.832779523  -45.240747430
    0.451969672   14.812110444  -18.333790823
    0.452853549   14.789335625  -49.308318719
    0.453737427   14.724513860 -101.799182810
    0.454621305   14.621649865 -131.293567371
    0.455505183   14.514890446 -114.730249320
    0.456389060   14.437463754  -67.718804042
    0.457272938   14.397022705  -37.054895068
    0.458156816   14.365677481  -50.359407299
    0.459040694   14.303272401 -108.754866444
    0.459924571   14.181069061 -174.382728896
    0.460808449   14.011190169 -210.323162544
    0.461692327   13.831322706 -198.639129683
    0.462576205   13.680312404 -149.420492545
    0.463460082   13.574530289  -98.326834834
    0.464343960   13.505199789  -70.783708112
    0.465227838   13.447774451  -72.472227667
    0.466111716   13.382954767  -88.395936815
    0.466995593   13.300701522 -102.888917275
    0.467879471   13.208050232 -114.280938304
    0.468763349   13.111011969 -112.396745072
    0.469647227   13.021383692  -98.235036927
    0.470531104   12.944910771  -83.027123050
    0.471414982   12.875376786  -87.895276681
    0.472298860   12.789124875 -121.528222026
    0.473182738   12.662668587 -172.595264971
    0.474066615   12.493078783 -214.671811124
    0.474950493   12.304913084 -210.824182546
    0.475834371   12.145398706 -150.666740176
    0.476718249   12.055923313  -59.763297446
    0.477602126   12.042316081   11.524776206
    0.478486004   12.066523382   27.105583449
    0.479369882   12.079583776  -13.947457379
    0.480253760   12.046998467  -68.136775596
    0.481137637   11.971866576 -106.289587179
    0.482021515   11.870002507 -133.987298527
    0.482905393   11.741053355 -165.269309164
    0.483789271   11.581956557 -203.317211781
    0.484673148   11.398638644 -210.816726289
    0.485557026   11.232139407 -166.646732701
    0.486440904   11.125048935  -80.859642203
    0.487324782   11.095739049   -0.556638026
    0.488208659   11.119457345   34.262718452
    0.489092537   11.148828369   13.244749384
    0.489976415   11.139964117  -43.262264897
    0.490860293   11.076806384 -107.374619240
    0.491744170   10.965125756 -150.750506258
    0.492628048   10.828858858 -160.388235597
    0.493511926   10.700980822 -129.695408966
    0.494395804   10.617077521  -64.213404335
    0.495279681   10.598838187    9.452391313
    0.496163559   10.629915099   38.839707795
    0.497047437   10.651192597  -12.714523853
    0.497931315   10.599821740 -112.098375787
    0.498815192   10.471717247 -172.761695445
    0.499699070   10.336003594 -126.359475670
    0.500582948   10.276988505  -12.201004224
    0.501466826   10.307812335   54.386905213
    0.502350703   10.349010852   10.298974068
    0.503234581   10.315939328  -95.359156906
    0.504118459   10.200690800 -158.591782449
    0.505002337   10.070794834 -133.816241672
    0.505886214    9.985845218  -70.672857874
    0.506770092    9.942580965  -46.512662249
    0.507653970    9.894201775  -79.097437125
    0.508537848    9.808444459 -120.875230782
    0.509421725    9.698812320 -126.427743435
    0.510305603    9.604002601  -94.484868184
    0.511189481    9.547038951  -48.650282714
    0.512073359    9.523548289  -17.785468235
    0.512957236    9.510449284  -23.386099687
    0.513841114    9.477535243  -64.890811912
    0.514724992    9.401999746 -119.045260657
    0.515608870    9.285494252 -150.583576267
    0.516492747    9.158711704 -135.627641032
    0.517376625    9.063502436  -83.326825470
    0.518260503    9.020187306  -26.187152560
    0.519144380    9.014043993   -8.723301456
    0.520028258    8.999099212  -39.925245593
    0.520912136    8.943043776  -96.159600871
    0.521796014    8.848243802 -122.839533025
    0.522679891    8.754355051  -89.886283633
    0.523563769    8.706001109  -26.737639084
    0.524447647    8.705919618    6.569554964
    0.525331525    8.708832667  -19.571602267
    0.526215402    8.669362759  -81.268912765
    0.527099280    8.580464679 -121.270112006
    0.527983158    8.481356455 -104.841714678
    0.528867036    8.418112983  -43.218236912
    0.529750913    8.411392120   14.121857780
    0.530634791    8.437094673   25.798757559
    0.531518669    8.448374378  -15.206019170
    0.532402547    8.410174153  -79.696028838
    0.533286424    8.323304679 -120.698312721
    0.534170302    8.224394169 -103.490116893
    0.535054180    8.161181874  -44.058798727
    0.535938058    8.150392197    0.744663888
    0.536821935    8.155223874   -9.503185633
    0.537705813    8.128272160  -67.391549568
    0.538589691    8.051571695 -104.663305882
    0.539473569    7.969688189  -80.147909306
    0.540357446    7.932107357  -11.595248160
    0.541241324    7.947736511   27.792425043
    0.542125202    7.968571469   -0.404012745
    0.543009080    7.944923094  -62.367121046
    0.543892957    7.877583266  -90.546666677
    0.544776835    7.810253017  -64.017911113
    0.545660713    7.776152568  -28.059557009
    0.546544591    7.754813886  -39.723726236
    0.547428468    7.698053958 -101.399928208
    0.548312346    7.586668285 -151.254778668
    0.549196224    7.461499585 -126.395927773
    0.550080102    7.395405522  -27.271552517
    0.550963979    7.426013798   80.394586131
    0.551847857    7.523269326  114.300695268
    0.552731735    7.605757797   50.205809094
    0.553615613    7.604948904  -64.541884580
    0.554499490    7.509920793 -151.947398494
    0.555383368    7.368958758 -164.763344505
    0.556267246    7.246922834 -110.958259966
    0.557151124    7.187183070  -35.654428769
    0.558035001    7.185498075   15.882762066
    0.558918879    7.208162178   16.790873375
    0.559802757    7.211672668  -22.708366937
    0.560686635    7.176579108  -63.993924187
    0.561570512    7.117283257  -76.243586207
    0.562454390    7.061675465  -54.296959200
    0.563338268    7.031839535  -22.155248128
    0.564222146    7.026768648   -0.056809576
    0.565106023    7.036063306    7.511669335
    0.565989901    7.046109630    2.802110412
    0.566873779    7.042647764  -23.148241982
    0.567757657    7.008705104  -65.673331893
    0.568641534    6.943391022  -84.921585715
    0.569525412    6.886321117  -41.232997183
    0.570409290    6.892574461   47.293019765
    0.571293168    6.969854642  105.012204261
    0.572177045    7.056352629   61.309746800
    0.573060923    7.062182424  -66.356461078
    0.573944801    6.954236857 -175.469103624
    0.574828679    6.794040937 -175.747905704
    0.575712556    6.683612211  -72.153841572
    0.576596434    6.678873039   40.671963597
    0.577480312    6.743591661   80.586256029
    0.578364190    6.802448567   34.782888069
    0.579248067    6.804346057  -37.758837182
    0.580131945    6.755537775  -79.006330487
    0.581015823    6.690031790  -71.155318067
    0.581899701    6.642156418  -45.406132718
    0.582783578    6.616788954  -19.891493087
    0.583667456    6.611195455   -3.553084872
    0.584551334    6.615508716    1.562930216
    0.585435212    6.614312212  -21.198590390
    0.586319089    6.579770907  -70.516001821
    0.587202967    6.497163235 -120.118512064
    0.588086845    6.389794901 -120.748026955
    0.588970723    6.312219059  -56.488001299
    0.589854600    6.307680474   36.145065434
    0.590738478    6.371211487   86.271955181
    0.591622356    6.446572330   61.847342748
    0.592506234    6.475771881   -7.463539623
    0.593390111    6.447528852  -57.255033618
    0.594273989    6.398929123  -52.635280152
    0.595157867    6.374106327  -13.426631156
    0.596041745    6.380542774   11.666645546
    0.596925622    6.388138399   -9.344648963
    0.597809500    6.363589257  -55.505850872
    0.598693378    6.305301748  -82.891820309
    0.599577255    6.241811804  -66.083727489
    0.600461133    6.203818164  -28.352245223
    0.601345011    6.194730412   -3.380676686
    0.602228889    6.198690697    1.387430570
    0.603112766    6.205936616    7.697630494
    0.603996644    6.225376935   29.107639282
    0.604880522    6.265403181   48.012879792
    0.605764400    6.309165310   34.106773925
    0.606648277    6.320451887  -21.523963912
    0.607532155    6.274669280  -93.040131797
    0.608416033    6.177629095 -123.378101905
    0.609299911    6.085840230  -83.990502627
    0.610183788    6.058326570   17.545054176
    0.611067666    6.125456664  118.505946486
    0.611951544    6.255050802  152.089724694
    0.612835422    6.372705725   87.123044689
    0.613719299    6.403804241  -29.749845191
    0.614603177    6.335636270 -124.898749621
    0.615487055    6.217505450 -135.323584050
    0.616370933    6.128031109  -67.093157630
    0.617254810    6.111011112   11.140396452
    0.618138688    6.138115578   28.449930398
    0.619022566    6.144499276  -33.248458915
    0.619906444    6.083583863 -111.143931044
    0.620790321    5.974629732 -132.643180208
    0.621674199    5.882840001  -72.626643192
    0.622558077    5.863222372   18.594737896
    0.623441955    5.913355210   73.865997969
    0.624325832    5.982614356   60.626229297
    0.625209710    6.013745412   -2.524681120
    0.626093588    5.983088168  -75.103450384
    0.626977466    5.899023314 -125.269571572
    0.627861343    5.786055832 -130.635066413
    0.628745221    5.687699793  -91.016349633
    0.629629099    5.643987623  -11.943132483
    0.630512977    5.678099217   76.222747832
    0.631396854    5.774439665  118.843924727
    0.632280732    5.871119593   76.397740166
    0.633164610    5.898029748  -33.068827419
    0.634048488    5.826717523 -127.215793361
    0.634932365    5.708453308 -130.564747588
    0.635816243    5.634011053  -36.230936244
    0.636700121    5.663057398   89.477255637
    0.637583999    5.783007901  158.666294288
    0.638467876    5.921771676  129.920100507
    0.639351754    6.001667318   33.307462346
    0.640235632    5.989332917  -63.824452822
    0.641119510    5.908900167 -118.381476687
    0.642003387    5.805458981 -119.486362186
    0.642887265    5.716328669  -89.757832570
    0.643771143    5.654856757  -57.481045357
    0.644655021    5.618631049  -36.186252794
    0.645538898    5.597616399  -25.315671826
    0.646422776    5.581006695  -23.983211684
    0.647306654    5.561131404  -30.748435239
    0.648190532    5.536540466  -32.257442034
    0.649074409    5.521236947   -7.905006289
    0.649958287    5.538863202   38.623180997
    0.650842165    5.592090639   65.670029782
    0.651726043    5.644517809   28.468893788
    0.652609920    5.636020823  -61.403700886
    0.653493798    5.547690797 -138.463916543
    0.654377676    5.424578091 -133.011400669
    0.655261554    5.348572078  -38.982324554
    0.656145431    5.371173151   75.022295052
    0.657029309    5.473219627  131.205071458
    0.657913187    5.587483912  105.438087706
    0.658797065    5.652135356   27.169309868
    0.659680942    5.642068842  -57.901212157
    0.660564820    5.566424888 -116.949323831
    0.661448698    5.459184226 -127.251228122
    0.662332576    5.368533916  -77.130436943
    0.663216453    5.343168070   14.389517367
    0.664100331    5.399201695   95.092233478
    0.664984209    5.499001665  106.109272646
    0.665868087    5.571192070   34.634226104
    0.666751964    5.558865463  -70.286095618
    0.667635842    5.465830863 -136.942658764
    0.668519720    5.346714659 -129.983470793
    0.669403598    5.261882799  -69.937730416
    0.670287475    5.234712843   -4.300423775
    0.671171353    5.254096454   35.184211678
    0.672055231    5.299392450   54.992771192
    0.672939109    5.360483811   69.549306445
    0.673822986    5.427804284   71.177625723
    0.674706864    5.482159310   32.067361054
    0.675590742    5.484802992  -40.999074632
    0.676474620    5.421591445 -103.235160195
    0.677358497    5.327402135 -107.639204436
    0.678242375    5.260045568  -48.100052199
    0.679126253    5.255371251   24.426226520
    0.680010130    5.294955087   43.920421446
    0.680894008    5.319979004   -6.545273954
    0.681777886    5.284473221  -81.625873104
    0.682661764    5.194225464 -120.430899652
    0.683545641    5.101916042  -89.849020401
    0.684429519    5.059414604  -11.388901316
    0.685313397    5.085402768   51.775522726
    0.686197275    5.142896646   58.359414511
    0.687081152    5.179321675    6.567243070
    0.687965030    5.160841331  -55.020420681
    0.688848908    5.102574030  -81.693248396
    0.689732786    5.042800379  -54.775297330
    0.690616663    5.020917762   -4.052628851
    0.691500541    5.040371045   32.977180941
    0.692384419    5.077618572   35.361057264
    0.693268297    5.104312334   14.748408482
    0.694152174    5.111814661   -8.391980235
    0.695036052    5.105978862   -9.424437321
    0.695919930    5.107692322    4.614043960
    0.696803808    5.126040153   26.542168209
    0.697687685    5.159903036   40.236914539
    0.698571563    5.200011226   35.329417692
    0.699455441    5.224861808    7.292159707
    0.700339319    5.216054585  -38.361426940
    0.701223196    5.167188635  -79.639665695
    0.702107074    5.092351713  -91.420673373
    0.702990952    5.022078702  -74.839019896
    0.703874830    4.973724477  -43.980387760
    0.704758707    4.950151396  -21.759936655
    0.705642585    4.941674807   -7.889536307
    0.706526463    4.944886011    7.069039954
    0.707410341    4.960769096   15.312498405
    0.708294218    4.975318361    2.670102000
    0.709178096    4.966862403  -34.716804924
    0.710061974    4.923271187  -71.487948113
    0.710945852    4.860715085  -73.710254855
    0.711829729    4.812440951  -38.981495811
    0.712713607    4.802418664    3.230229975
    0.713597485    4.822467300   29.426201118
    0.714481363    4.854418190   30.115596988
    0.715365240    4.880803240   19.819591059
    0.716249118    4.897815898    6.813295725
    0.717132996    4.900987972   -9.113518846
    0.718016874    4.886642543  -35.584356896
    0.718900751    4.847715852  -58.240540607
    0.719784629    4.794735828  -69.445272485
    0.720668507    4.742733533  -52.638914537
    0.721552385    4.714563013  -19.133989288
    0.722436262    4.719588886   19.110298364
    0.723320140    4.751431441   38.602270881
    0.724204018    4.787505484   26.622425175
    0.725087896    4.798750806  -13.054384449
    0.725971773    4.773043353  -52.868772181
    0.726855651    4.721985141  -66.873711070
    0.727739529    4.673365010  -48.751122167
    0.728623407    4.650619837  -10.258870997
    0.729507284    4.663058801   25.970054838
    0.730391162    4.701113531   43.468890839
    0.731275040    4.742095380   37.183810421
    0.732158918    4.765517799    2.764461516
    0.733042795    4.750038379  -50.537577212
    0.733926673    4.685092445 -106.254699022
    0.734810551    4.575752128 -144.308110428
    0.735694429    4.449137263 -144.888986357
    0.736578306    4.346211400  -90.313827089
    0.737462184    4.312021621    3.577576536
    0.738346062    4.359572366   88.152090330
    0.739229940    4.455442854  104.631127538
    0.740113817    4.530947417   42.970852766
    0.740997695    4.533672990  -44.424907817
    0.741881573    4.473379057  -92.199263999
    0.742765451    4.402317163  -65.311473092
    0.743649328    4.379699457    6.756229080
    0.744533206    4.421601983   74.717925198
    0.745417084    4.506247115   93.349294927
    0.746300962    4.581835003   62.423027991
    0.747184839    4.617309983   10.447239140
    0.748068717    4.613851264  -26.914322969
    0.748952595    4.592702209  -27.680262858
    0.749836473    4.577956301  -15.053487365
    0.750720350    4.568366418  -17.421297590
    0.751604228    4.551379831  -33.649060130
    0.752488106    4.525853100  -28.821801778
    0.753371984    4.519048745    7.958153860
    0.754255861    4.548619821   46.552936597
    0.755139739    4.593962766   33.855963338
    0.756023617    4.600379168  -35.348190481
    0.756907495    4.537358474 -111.772913163
    0.757791372    4.427876402 -132.248426658
    0.758675250    4.332634362  -86.489282797
    0.759559128    4.290036630  -22.689119293
    0.760443005    4.288304205   -0.195561221
    0.761326883    4.284415745  -22.187372765
    0.762210761    4.257658490  -43.480525896
    0.763094639    4.226943516  -28.760825344
    0.763978516    4.223171246    9.433310264
    0.764862394    4.249434175   33.858572964
    0.765746272    4.277348641   15.658810708
    0.766630150    4.275568934  -32.163482672
    0.767514027    4.233806759  -65.185378463
    0.768397905    4.183495965  -51.119023181
    0.769281783    4.169677074   11.474843496
    0.770165661    4.215905045   80.899045055
    0.771049538    4.303532483   96.623074827
    0.771933416    4.372401924   37.526154837
    0.772817294    4.367076469  -62.732401144
    0.773701172    4.280179721 -135.210900159
    0.774585049    4.161058889 -129.346170516
    0.775468927    4.080216793  -55.055688431
    0.776352805    4.075099054   25.437136848
    0.777236683    4.118938727   53.431981376
    0.778120560    4.154965954   10.112741934
    0.779004438    4.136979303  -61.005572764
    0.779888316    4.069509380  -91.733874967
    0.780772194    4.004726920  -53.805150612
    0.781656071    3.995584311   23.342424589
    0.782539949    4.050909914   86.363245889
    0.783423827    4.138815179   93.135929383
    0.784307705    4.209549604   51.202910465
    0.785191582    4.235598510   -0.729852560
    0.786075460    4.224513020  -32.206435860
    0.786959338    4.199233838  -27.938074319
    0.787843216    4.187057975   -9.586653880
    0.788727093    4.190907169    5.950666998
    0.789610971    4.200335001    1.696672598
    0.790494849    4.194405957  -28.187593886
    0.791378727    4.155119533  -73.150094464
    0.792262604    4.077797668 -108.014220984
    0.793146482    3.982502196 -111.450718916
    0.794030360    3.903065678  -70.689615580
    0.794914238    3.872570832   -8.194435947
    0.795798115    3.893435239   39.872666737
    0.796681993    3.935335792   36.818165976
    0.797565871    3.954297088  -11.287809785
    0.798449749    3.925360655  -58.093843576
    0.799333626    3.873051622  -61.367256023
    0.800217504    3.839848631  -19.733569603
    0.801101382    3.848303126   24.189273216
    0.801985260    3.878055958   23.232201562
    0.802869137    3.883499394  -25.542606666
    0.803753015    3.840561353  -76.784986498
    0.804636893    3.772073056  -80.616027996
    0.805520771    3.726473242  -24.569079822
    0.806404648    3.743453508   48.372338580
    0.807288526    3.812446877   90.759875290
    0.808172404    3.892653963   72.018629677
    0.809056282    3.934040059    4.039438347
    0.809940159    3.907897708  -68.349604694
    0.810824037    3.831827960 -107.307409396
    0.811707915    3.747056709  -86.241956744
    0.812591793    3.700590329  -25.282548862
    0.813475670    3.707772038   23.265361774
    0.814359548    3.734640113   21.189444051
    0.815243426    3.738439645  -32.969977241
    0.816127304    3.690630039  -80.348570922
    0.817011181    3.619934476  -79.700018822
    0.817895059    3.573206598  -28.835407297
    0.818778937    3.582312489   33.659305794
    0.819662815    3.634357860   67.258591101
    0.820546692    3.695492153   54.313449939
    0.821430570    3.732358054   17.513896290
    0.822314448    3.738464786   -9.212795214
    0.823198326    3.733319842  -12.166015520
    0.824082203    3.730550986   -4.557762993
    0.824966081    3.727251045  -18.198119080
    0.825849959    3.700648197  -53.196320418
    0.826733837    3.644721296  -79.019565843
    0.827617714    3.583873563  -61.873707914
    0.828501592    3.557008490   -5.681939206
    0.829385470    3.579129115   40.915215400
    0.830269348    3.622993300   38.024783495
    0.831153225    3.643630314   -6.593065402
    0.832037103    3.620191378  -54.894082940
    0.832920981    3.562335014  -81.855442404
    0.833804859    3.493797659  -79.739277448
    0.834688736    3.436627718  -56.972721618
    0.835572614    3.405964154  -22.547586081
    0.836456492    3.405559556    9.985558163
    0.837340370    3.422578511   13.799057420
    0.838224247    3.428506551  -18.495764353
    0.839108125    3.398314963  -56.722378926
    0.839992003    3.346336230  -64.430917738
    0.840875880    3.309275765  -20.866278831
    0.841759758    3.324126140   42.137960981
    0.842643636    3.387310491   77.920464083
    0.843527514    3.457131068   62.293408608
    0.844411391    3.492070153    2.954883654
    0.845295269    3.470785910  -57.261378114
    0.846179147    3.411995429  -79.729576111
    0.847063025    3.352552542  -57.592422159
    0.847946902    3.323350704  -22.232384103
    0.848830780    3.315360983   -9.322450909
    0.849714658    3.302331850  -34.792867620
    0.850598536    3.259871045  -73.480392145
    0.851482413    3.191262899  -85.558917806
    0.852366291    3.131470082  -51.119351462
    0.853250169    3.117010132    7.021393475
    0.854134047    3.150612569   55.749164836
    0.855017924    3.208848349   57.338791043
    0.855901802    3.247347483   14.576566724
    0.856785680    3.239703052  -37.423037098
    0.857669558    3.200956779  -51.389166603
    0.858553435    3.175395802   -9.176018861
    0.859437313    3.201148010   56.494696976
    0.860321191    3.272632368   84.999835950
    0.861205069    3.340694390   45.824100795
    0.862088946    3.352053316  -31.771306389
    0.862972824    3.299215999  -90.413111889
    0.863856702    3.219222259  -92.125609708
    0.864740580    3.161742381  -41.559780732
    0.865624457    3.156523963   18.463243734
    0.866508335    3.195227937   54.215949715
    0.867392213    3.248251989   49.721351904
    0.868276091    3.283260060   17.489566595
    0.869159968    3.286593997  -19.667363971
    0.870043846    3.265714822  -34.316678307
    0.870927724    3.242920291  -21.195229086
    0.871811602    3.238762340   -1.721853285
    0.872695479    3.245612378    6.081817877
    0.873579357    3.249631810  -13.798876211
    0.874463235    3.230588488  -37.970025644
    0.875347113    3.196523221  -46.649926151
    0.876230990    3.165002893  -29.376630985
    0.877114868    3.155570355   -3.388846354
    0.877998746    3.166387016   15.316927752
    0.878882624    3.184664469   11.815571778
    0.879766501    3.192332567   -6.689677070
    0.880650379    3.184612975  -18.350755894
    0.881534257    3.175446694   -9.433811194
    0.882418135    3.183436404   16.736629225
    0.883302012    3.212691815   36.132618790
    0.884185890    3.245521294   23.828870600
    0.885069768    3.253210492  -18.834055197
    0.885953646    3.222609303  -56.674104553
    0.886837523    3.172487161  -59.598019871
    0.887721401    3.136405953  -27.749136137
    0.888605279    3.131861578    3.727463789
    0.889489157    3.142218859    3.117952072
    0.890373034    3.137460195  -25.920579421
    0.891256912    3.107280833  -49.178485237
    0.892140790    3.069618251  -39.596676305
    0.893024668    3.052571087   -8.355941154
    0.893908545    3.062848052   17.180311811
    0.894792423    3.086314109   20.051935174
